demand_net_power_kw,mode,active_stack_count,total_chemical_input_lhv_kw,hydrogen_g_per_s,system_efficiency_lhv_pct,power_balance_error_kw,stack_1_net_power_kw,stack_1_gross_power_kw,stack_1_efficiency_lhv_pct,stack_1_current_density_a_cm2,stack_2_net_power_kw,stack_2_gross_power_kw,stack_2_efficiency_lhv_pct,stack_2_current_density_a_cm2,stack_3_net_power_kw,stack_3_gross_power_kw,stack_3_efficiency_lhv_pct,stack_3_current_density_a_cm2,step,time_s,strategy,stack_state_changes,stack_starts,stack_stops,hydrogen_g,cumulative_hydrogen_g,seed,load_state,event_id,event_boundary
24.553203618462685,stack_2+stack_3,2,51.707298807070686,0.43089415672558906,47.4849860366428,0.0,0.0,0.0,0.0,0.0,12.500105553546543,15.476770671835979,47.14472605213186,0.1729572315569141,12.053098064916142,15.0618854282307,47.7446417381243,0.15,480,480.0,offline_dp,0,0,0,0.43089415672558906,498.87109199748784,3028,0,29,False
24.553203618462685,stack_2+stack_3,2,51.707298807070686,0.43089415672558906,47.4849860366428,0.0,0.0,0.0,0.0,0.0,12.500105553546543,15.476770671835979,47.14472605213186,0.1729572315569141,12.053098064916142,15.0618854282307,47.7446417381243,0.15,481,481.0,offline_dp,0,0,0,0.43089415672558906,499.3019861542134,3028,0,29,False
24.553203618462685,stack_2+stack_3,2,51.707298807070686,0.43089415672558906,47.4849860366428,0.0,0.0,0.0,0.0,0.0,12.500105553546543,15.476770671835979,47.14472605213186,0.1729572315569141,12.053098064916142,15.0618854282307,47.7446417381243,0.15,482,482.0,offline_dp,0,0,0,0.43089415672558906,499.732880310939,3028,0,29,False
24.553203618462685,stack_2+stack_3,2,51.707298807070686,0.43089415672558906,47.4849860366428,0.0,0.0,0.0,0.0,0.0,12.500105553546543,15.476770671835979,47.14472605213186,0.1729572315569141,12.053098064916142,15.0618854282307,47.7446417381243,0.15,483,483.0,offline_dp,0,0,0,0.43089415672558906,500.16377446766455,3028,0,29,False
24.553203618462685,stack_2+stack_3,2,51.707298807070686,0.43089415672558906,47.4849860366428,0.0,0.0,0.0,0.0,0.0,12.500105553546543,15.476770671835979,47.14472605213186,0.1729572315569141,12.053098064916142,15.0618854282307,47.7446417381243,0.15,484,484.0,offline_dp,0,0,0,0.43089415672558906,500.5946686243901,3028,0,29,False
51.75175025671979,stack_2+stack_3,2,105.89416468954605,0.8824513724128837,48.871201173777955,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.707749803638887,28.4912360538708,49.117796924848996,0.3110189393367201,485,485.0,offline_dp,0,0,0,0.8824513724128837,501.477119996803,3028,1,30,True
51.75175025671979,stack_2+stack_3,2,105.89416468954605,0.8824513724128837,48.871201173777955,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.707749803638887,28.4912360538708,49.117796924848996,0.3110189393367201,486,486.0,offline_dp,0,0,0,0.8824513724128837,502.3595713692159,3028,1,30,False
51.75175025671979,stack_2+stack_3,2,105.89416468954605,0.8824513724128837,48.871201173777955,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.707749803638887,28.4912360538708,49.117796924848996,0.3110189393367201,487,487.0,offline_dp,0,0,0,0.8824513724128837,503.24202274162883,3028,1,30,False
51.75175025671979,stack_2+stack_3,2,105.89416468954605,0.8824513724128837,48.871201173777955,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.707749803638887,28.4912360538708,49.117796924848996,0.3110189393367201,488,488.0,offline_dp,0,0,0,0.8824513724128837,504.12447411404173,3028,1,30,False
51.75175025671979,stack_2+stack_3,2,105.89416468954605,0.8824513724128837,48.871201173777955,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.707749803638887,28.4912360538708,49.117796924848996,0.3110189393367201,489,489.0,offline_dp,0,0,0,0.8824513724128837,505.00692548645463,3028,1,30,False
51.75175025671979,stack_2+stack_3,2,105.89416468954605,0.8824513724128837,48.871201173777955,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.707749803638887,28.4912360538708,49.117796924848996,0.3110189393367201,490,490.0,offline_dp,0,0,0,0.8824513724128837,505.88937685886754,3028,1,30,False
51.75175025671979,stack_2+stack_3,2,105.89416468954605,0.8824513724128837,48.871201173777955,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.707749803638887,28.4912360538708,49.117796924848996,0.3110189393367201,491,491.0,offline_dp,0,0,0,0.8824513724128837,506.77182823128044,3028,1,30,False
51.75175025671979,stack_2+stack_3,2,105.89416468954605,0.8824513724128837,48.871201173777955,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.707749803638887,28.4912360538708,49.117796924848996,0.3110189393367201,492,492.0,offline_dp,0,0,0,0.8824513724128837,507.65427960369334,3028,1,30,False
51.75175025671979,stack_2+stack_3,2,105.89416468954605,0.8824513724128837,48.871201173777955,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.707749803638887,28.4912360538708,49.117796924848996,0.3110189393367201,493,493.0,offline_dp,0,0,0,0.8824513724128837,508.53673097610624,3028,1,30,False
51.75175025671979,stack_2+stack_3,2,105.89416468954605,0.8824513724128837,48.871201173777955,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.707749803638887,28.4912360538708,49.117796924848996,0.3110189393367201,494,494.0,offline_dp,0,0,0,0.8824513724128837,509.41918234851914,3028,1,30,False
51.75175025671979,stack_2+stack_3,2,105.89416468954605,0.8824513724128837,48.871201173777955,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.707749803638887,28.4912360538708,49.117796924848996,0.3110189393367201,495,495.0,offline_dp,0,0,0,0.8824513724128837,510.30163372093205,3028,1,30,False
51.75175025671979,stack_2+stack_3,2,105.89416468954605,0.8824513724128837,48.871201173777955,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.707749803638887,28.4912360538708,49.117796924848996,0.3110189393367201,496,496.0,offline_dp,0,0,0,0.8824513724128837,511.18408509334495,3028,1,30,False
51.75175025671979,stack_2+stack_3,2,105.89416468954605,0.8824513724128837,48.871201173777955,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.707749803638887,28.4912360538708,49.117796924848996,0.3110189393367201,497,497.0,offline_dp,0,0,0,0.8824513724128837,512.0665364657578,3028,1,30,False
51.75175025671979,stack_2+stack_3,2,105.89416468954605,0.8824513724128837,48.871201173777955,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.707749803638887,28.4912360538708,49.117796924848996,0.3110189393367201,498,498.0,offline_dp,0,0,0,0.8824513724128837,512.9489878381708,3028,1,30,False
51.75175025671979,stack_2+stack_3,2,105.89416468954605,0.8824513724128837,48.871201173777955,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.707749803638887,28.4912360538708,49.117796924848996,0.3110189393367201,499,499.0,offline_dp,0,0,0,0.8824513724128837,513.8314392105837,3028,1,30,False
51.75175025671979,stack_2+stack_3,2,105.89416468954605,0.8824513724128837,48.871201173777955,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.707749803638887,28.4912360538708,49.117796924848996,0.3110189393367201,500,500.0,offline_dp,0,0,0,0.8824513724128837,514.7138905829966,3028,1,30,False
51.75175025671979,stack_2+stack_3,2,105.89416468954605,0.8824513724128837,48.871201173777955,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.707749803638887,28.4912360538708,49.117796924848996,0.3110189393367201,501,501.0,offline_dp,0,0,0,0.8824513724128837,515.5963419554095,3028,1,30,False
51.75175025671979,stack_2+stack_3,2,105.89416468954605,0.8824513724128837,48.871201173777955,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.707749803638887,28.4912360538708,49.117796924848996,0.3110189393367201,502,502.0,offline_dp,0,0,0,0.8824513724128837,516.4787933278224,3028,1,30,False
51.75175025671979,stack_2+stack_3,2,105.89416468954605,0.8824513724128837,48.871201173777955,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.707749803638887,28.4912360538708,49.117796924848996,0.3110189393367201,503,503.0,offline_dp,0,0,0,0.8824513724128837,517.3612447002353,3028,1,30,False
94.42116085942513,stack_2+stack_3,2,209.7600310468261,1.7480002587235508,45.013895348988996,0.0,0.0,0.0,0.0,0.0,45.15066979502437,48.525094537633855,44.993138161626476,0.6559847742845906,49.27049106440076,52.8207064313249,45.0392076944404,0.65,504,504.0,offline_dp,0,0,0,1.7480002587235508,519.1092449589588,3028,2,31,True
94.42116085942513,stack_2+stack_3,2,209.7600310468261,1.7480002587235508,45.013895348988996,0.0,0.0,0.0,0.0,0.0,45.15066979502437,48.525094537633855,44.993138161626476,0.6559847742845906,49.27049106440076,52.8207064313249,45.0392076944404,0.65,505,505.0,offline_dp,0,0,0,1.7480002587235508,520.8572452176824,3028,2,31,False
94.42116085942513,stack_2+stack_3,2,209.7600310468261,1.7480002587235508,45.013895348988996,0.0,0.0,0.0,0.0,0.0,45.15066979502437,48.525094537633855,44.993138161626476,0.6559847742845906,49.27049106440076,52.8207064313249,45.0392076944404,0.65,506,506.0,offline_dp,0,0,0,1.7480002587235508,522.6052454764059,3028,2,31,False
94.42116085942513,stack_2+stack_3,2,209.7600310468261,1.7480002587235508,45.013895348988996,0.0,0.0,0.0,0.0,0.0,45.15066979502437,48.525094537633855,44.993138161626476,0.6559847742845906,49.27049106440076,52.8207064313249,45.0392076944404,0.65,507,507.0,offline_dp,0,0,0,1.7480002587235508,524.3532457351295,3028,2,31,False
94.42116085942513,stack_2+stack_3,2,209.7600310468261,1.7480002587235508,45.013895348988996,0.0,0.0,0.0,0.0,0.0,45.15066979502437,48.525094537633855,44.993138161626476,0.6559847742845906,49.27049106440076,52.8207064313249,45.0392076944404,0.65,508,508.0,offline_dp,0,0,0,1.7480002587235508,526.101245993853,3028,2,31,False
94.42116085942513,stack_2+stack_3,2,209.7600310468261,1.7480002587235508,45.013895348988996,0.0,0.0,0.0,0.0,0.0,45.15066979502437,48.525094537633855,44.993138161626476,0.6559847742845906,49.27049106440076,52.8207064313249,45.0392076944404,0.65,509,509.0,offline_dp,0,0,0,1.7480002587235508,527.8492462525766,3028,2,31,False
94.42116085942513,stack_2+stack_3,2,209.7600310468261,1.7480002587235508,45.013895348988996,0.0,0.0,0.0,0.0,0.0,45.15066979502437,48.525094537633855,44.993138161626476,0.6559847742845906,49.27049106440076,52.8207064313249,45.0392076944404,0.65,510,510.0,offline_dp,0,0,0,1.7480002587235508,529.5972465113001,3028,2,31,False
94.42116085942513,stack_2+stack_3,2,209.7600310468261,1.7480002587235508,45.013895348988996,0.0,0.0,0.0,0.0,0.0,45.15066979502437,48.525094537633855,44.993138161626476,0.6559847742845906,49.27049106440076,52.8207064313249,45.0392076944404,0.65,511,511.0,offline_dp,0,0,0,1.7480002587235508,531.3452467700237,3028,2,31,False
51.261004383359875,stack_2+stack_3,2,104.86930324599768,0.873910860383314,48.88084768057829,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.217003930278974,28.009010752272133,49.13995891293403,0.3049294291307263,512,512.0,offline_dp,0,0,0,0.873910860383314,532.2191576304069,3028,1,32,True
51.261004383359875,stack_2+stack_3,2,104.86930324599768,0.873910860383314,48.88084768057829,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.217003930278974,28.009010752272133,49.13995891293403,0.3049294291307263,513,513.0,offline_dp,0,0,0,0.873910860383314,533.0930684907902,3028,1,32,False
51.261004383359875,stack_2+stack_3,2,104.86930324599768,0.873910860383314,48.88084768057829,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.217003930278974,28.009010752272133,49.13995891293403,0.3049294291307263,514,514.0,offline_dp,0,0,0,0.873910860383314,533.9669793511734,3028,1,32,False
51.261004383359875,stack_2+stack_3,2,104.86930324599768,0.873910860383314,48.88084768057829,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.217003930278974,28.009010752272133,49.13995891293403,0.3049294291307263,515,515.0,offline_dp,0,0,0,0.873910860383314,534.8408902115567,3028,1,32,False
51.261004383359875,stack_2+stack_3,2,104.86930324599768,0.873910860383314,48.88084768057829,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.217003930278974,28.009010752272133,49.13995891293403,0.3049294291307263,516,516.0,offline_dp,0,0,0,0.873910860383314,535.71480107194,3028,1,32,False
51.261004383359875,stack_2+stack_3,2,104.86930324599768,0.873910860383314,48.88084768057829,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.217003930278974,28.009010752272133,49.13995891293403,0.3049294291307263,517,517.0,offline_dp,0,0,0,0.873910860383314,536.5887119323232,3028,1,32,False
51.261004383359875,stack_2+stack_3,2,104.86930324599768,0.873910860383314,48.88084768057829,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.217003930278974,28.009010752272133,49.13995891293403,0.3049294291307263,518,518.0,offline_dp,0,0,0,0.873910860383314,537.4626227927065,3028,1,32,False
51.261004383359875,stack_2+stack_3,2,104.86930324599768,0.873910860383314,48.88084768057829,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.217003930278974,28.009010752272133,49.13995891293403,0.3049294291307263,519,519.0,offline_dp,0,0,0,0.873910860383314,538.3365336530898,3028,1,32,False
112.63231478405072,stack_2+stack_3,2,274.20338008313945,2.285028167359495,41.07619488494277,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,58.80810672295074,65.69637301401755,40.80206588183829,0.8565312890477295,520,520.0,offline_dp,0,0,0,2.285028167359495,540.6215618204493,3028,3,33,True
112.63231478405072,stack_2+stack_3,2,274.20338008313945,2.285028167359495,41.07619488494277,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,58.80810672295074,65.69637301401755,40.80206588183829,0.8565312890477295,521,521.0,offline_dp,0,0,0,2.285028167359495,542.9065899878088,3028,3,33,False
112.63231478405072,stack_2+stack_3,2,274.20338008313945,2.285028167359495,41.07619488494277,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,58.80810672295074,65.69637301401755,40.80206588183829,0.8565312890477295,522,522.0,offline_dp,0,0,0,2.285028167359495,545.1916181551684,3028,3,33,False
112.63231478405072,stack_2+stack_3,2,274.20338008313945,2.285028167359495,41.07619488494277,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,58.80810672295074,65.69637301401755,40.80206588183829,0.8565312890477295,523,523.0,offline_dp,0,0,0,2.285028167359495,547.4766463225279,3028,3,33,False
112.63231478405072,stack_2+stack_3,2,274.20338008313945,2.285028167359495,41.07619488494277,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,58.80810672295074,65.69637301401755,40.80206588183829,0.8565312890477295,524,524.0,offline_dp,0,0,0,2.285028167359495,549.7616744898875,3028,3,33,False
112.63231478405072,stack_2+stack_3,2,274.20338008313945,2.285028167359495,41.07619488494277,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,58.80810672295074,65.69637301401755,40.80206588183829,0.8565312890477295,525,525.0,offline_dp,0,0,0,2.285028167359495,552.046702657247,3028,3,33,False
112.63231478405072,stack_2+stack_3,2,274.20338008313945,2.285028167359495,41.07619488494277,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,58.80810672295074,65.69637301401755,40.80206588183829,0.8565312890477295,526,526.0,offline_dp,0,0,0,2.285028167359495,554.3317308246066,3028,3,33,False
112.63231478405072,stack_2+stack_3,2,274.20338008313945,2.285028167359495,41.07619488494277,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,58.80810672295074,65.69637301401755,40.80206588183829,0.8565312890477295,527,527.0,offline_dp,0,0,0,2.285028167359495,556.6167589919661,3028,3,33,False
112.63231478405072,stack_2+stack_3,2,274.20338008313945,2.285028167359495,41.07619488494277,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,58.80810672295074,65.69637301401755,40.80206588183829,0.8565312890477295,528,528.0,offline_dp,0,0,0,2.285028167359495,558.9017871593256,3028,3,33,False
112.63231478405072,stack_2+stack_3,2,274.20338008313945,2.285028167359495,41.07619488494277,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,58.80810672295074,65.69637301401755,40.80206588183829,0.8565312890477295,529,529.0,offline_dp,0,0,0,2.285028167359495,561.1868153266852,3028,3,33,False
112.63231478405072,stack_2+stack_3,2,274.20338008313945,2.285028167359495,41.07619488494277,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,58.80810672295074,65.69637301401755,40.80206588183829,0.8565312890477295,530,530.0,offline_dp,0,0,0,2.285028167359495,563.4718434940447,3028,3,33,False
112.63231478405072,stack_2+stack_3,2,274.20338008313945,2.285028167359495,41.07619488494277,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,58.80810672295074,65.69637301401755,40.80206588183829,0.8565312890477295,531,531.0,offline_dp,0,0,0,2.285028167359495,565.7568716614043,3028,3,33,False
110.98831604633676,stack_2+stack_3,2,266.0440408711685,2.217033673926404,41.7180237087448,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.16410798523678,62.16331392149923,42.04522768712127,0.8080502190277337,532,532.0,offline_dp,0,0,0,2.217033673926404,567.9739053353306,3028,3,34,True
110.98831604633676,stack_2+stack_3,2,266.0440408711685,2.217033673926404,41.7180237087448,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.16410798523678,62.16331392149923,42.04522768712127,0.8080502190277337,533,533.0,offline_dp,0,0,0,2.217033673926404,570.190939009257,3028,3,34,False
110.98831604633676,stack_2+stack_3,2,266.0440408711685,2.217033673926404,41.7180237087448,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.16410798523678,62.16331392149923,42.04522768712127,0.8080502190277337,534,534.0,offline_dp,0,0,0,2.217033673926404,572.4079726831834,3028,3,34,False
110.98831604633676,stack_2+stack_3,2,266.0440408711685,2.217033673926404,41.7180237087448,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.16410798523678,62.16331392149923,42.04522768712127,0.8080502190277337,535,535.0,offline_dp,0,0,0,2.217033673926404,574.6250063571098,3028,3,34,False
110.98831604633676,stack_2+stack_3,2,266.0440408711685,2.217033673926404,41.7180237087448,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.16410798523678,62.16331392149923,42.04522768712127,0.8080502190277337,536,536.0,offline_dp,0,0,0,2.217033673926404,576.8420400310362,3028,3,34,False
110.98831604633676,stack_2+stack_3,2,266.0440408711685,2.217033673926404,41.7180237087448,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.16410798523678,62.16331392149923,42.04522768712127,0.8080502190277337,537,537.0,offline_dp,0,0,0,2.217033673926404,579.0590737049625,3028,3,34,False
110.98831604633676,stack_2+stack_3,2,266.0440408711685,2.217033673926404,41.7180237087448,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.16410798523678,62.16331392149923,42.04522768712127,0.8080502190277337,538,538.0,offline_dp,0,0,0,2.217033673926404,581.2761073788889,3028,3,34,False
110.98831604633676,stack_2+stack_3,2,266.0440408711685,2.217033673926404,41.7180237087448,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.16410798523678,62.16331392149923,42.04522768712127,0.8080502190277337,539,539.0,offline_dp,0,0,0,2.217033673926404,583.4931410528153,3028,3,34,False
110.98831604633676,stack_2+stack_3,2,266.0440408711685,2.217033673926404,41.7180237087448,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.16410798523678,62.16331392149923,42.04522768712127,0.8080502190277337,540,540.0,offline_dp,0,0,0,2.217033673926404,585.7101747267417,3028,3,34,False
110.98831604633676,stack_2+stack_3,2,266.0440408711685,2.217033673926404,41.7180237087448,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.16410798523678,62.16331392149923,42.04522768712127,0.8080502190277337,541,541.0,offline_dp,0,0,0,2.217033673926404,587.9272084006681,3028,3,34,False
110.98831604633676,stack_2+stack_3,2,266.0440408711685,2.217033673926404,41.7180237087448,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.16410798523678,62.16331392149923,42.04522768712127,0.8080502190277337,542,542.0,offline_dp,0,0,0,2.217033673926404,590.1442420745944,3028,3,34,False
110.98831604633676,stack_2+stack_3,2,266.0440408711685,2.217033673926404,41.7180237087448,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.16410798523678,62.16331392149923,42.04522768712127,0.8080502190277337,543,543.0,offline_dp,0,0,0,2.217033673926404,592.3612757485208,3028,3,34,False
110.98831604633676,stack_2+stack_3,2,266.0440408711685,2.217033673926404,41.7180237087448,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.16410798523678,62.16331392149923,42.04522768712127,0.8080502190277337,544,544.0,offline_dp,0,0,0,2.217033673926404,594.5783094224472,3028,3,34,False
110.98831604633676,stack_2+stack_3,2,266.0440408711685,2.217033673926404,41.7180237087448,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.16410798523678,62.16331392149923,42.04522768712127,0.8080502190277337,545,545.0,offline_dp,0,0,0,2.217033673926404,596.7953430963736,3028,3,34,False
110.98831604633676,stack_2+stack_3,2,266.0440408711685,2.217033673926404,41.7180237087448,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.16410798523678,62.16331392149923,42.04522768712127,0.8080502190277337,546,546.0,offline_dp,0,0,0,2.217033673926404,599.0123767703,3028,3,34,False
110.98831604633676,stack_2+stack_3,2,266.0440408711685,2.217033673926404,41.7180237087448,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.16410798523678,62.16331392149923,42.04522768712127,0.8080502190277337,547,547.0,offline_dp,0,0,0,2.217033673926404,601.2294104442263,3028,3,34,False
110.98831604633676,stack_2+stack_3,2,266.0440408711685,2.217033673926404,41.7180237087448,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.16410798523678,62.16331392149923,42.04522768712127,0.8080502190277337,548,548.0,offline_dp,0,0,0,2.217033673926404,603.4464441181527,3028,3,34,False
110.98831604633676,stack_2+stack_3,2,266.0440408711685,2.217033673926404,41.7180237087448,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.16410798523678,62.16331392149923,42.04522768712127,0.8080502190277337,549,549.0,offline_dp,0,0,0,2.217033673926404,605.6634777920791,3028,3,34,False
110.98831604633676,stack_2+stack_3,2,266.0440408711685,2.217033673926404,41.7180237087448,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.16410798523678,62.16331392149923,42.04522768712127,0.8080502190277337,550,550.0,offline_dp,0,0,0,2.217033673926404,607.8805114660055,3028,3,34,False
110.98831604633676,stack_2+stack_3,2,266.0440408711685,2.217033673926404,41.7180237087448,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.16410798523678,62.16331392149923,42.04522768712127,0.8080502190277337,551,551.0,offline_dp,0,0,0,2.217033673926404,610.0975451399319,3028,3,34,False
110.98831604633676,stack_2+stack_3,2,266.0440408711685,2.217033673926404,41.7180237087448,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.16410798523678,62.16331392149923,42.04522768712127,0.8080502190277337,552,552.0,offline_dp,0,0,0,2.217033673926404,612.3145788138582,3028,3,34,False
51.26610964903719,stack_2+stack_3,2,104.87996495552146,0.8739997079626788,48.88074635682671,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.22210919595629,28.014027377810173,49.139728360130114,0.3049927787565387,553,553.0,offline_dp,0,0,0,0.8739997079626788,613.1885785218209,3028,1,35,True
51.26610964903719,stack_2+stack_3,2,104.87996495552146,0.8739997079626788,48.88074635682671,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.22210919595629,28.014027377810173,49.139728360130114,0.3049927787565387,554,554.0,offline_dp,0,0,0,0.8739997079626788,614.0625782297835,3028,1,35,False
51.26610964903719,stack_2+stack_3,2,104.87996495552146,0.8739997079626788,48.88074635682671,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.22210919595629,28.014027377810173,49.139728360130114,0.3049927787565387,555,555.0,offline_dp,0,0,0,0.8739997079626788,614.9365779377462,3028,1,35,False
51.26610964903719,stack_2+stack_3,2,104.87996495552146,0.8739997079626788,48.88074635682671,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.22210919595629,28.014027377810173,49.139728360130114,0.3049927787565387,556,556.0,offline_dp,0,0,0,0.8739997079626788,615.8105776457088,3028,1,35,False
51.26610964903719,stack_2+stack_3,2,104.87996495552146,0.8739997079626788,48.88074635682671,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.22210919595629,28.014027377810173,49.139728360130114,0.3049927787565387,557,557.0,offline_dp,0,0,0,0.8739997079626788,616.6845773536714,3028,1,35,False
51.26610964903719,stack_2+stack_3,2,104.87996495552146,0.8739997079626788,48.88074635682671,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.22210919595629,28.014027377810173,49.139728360130114,0.3049927787565387,558,558.0,offline_dp,0,0,0,0.8739997079626788,617.5585770616341,3028,1,35,False
51.26610964903719,stack_2+stack_3,2,104.87996495552146,0.8739997079626788,48.88074635682671,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.22210919595629,28.014027377810173,49.139728360130114,0.3049927787565387,559,559.0,offline_dp,0,0,0,0.8739997079626788,618.4325767695967,3028,1,35,False
51.26610964903719,stack_2+stack_3,2,104.87996495552146,0.8739997079626788,48.88074635682671,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.22210919595629,28.014027377810173,49.139728360130114,0.3049927787565387,560,560.0,offline_dp,0,0,0,0.8739997079626788,619.3065764775594,3028,1,35,False
